Time, Axis 1, Axis 2, Axis 3, Axis 4, Axis 5, Axis 6
1.458333, 10.615539, -14.971931, 17.457821, 0.000000, 87.514114, 100.615540
1.500000, 10.786458, -15.637621, 17.933844, 0.000000, 87.703773, 100.786461
1.541667, 10.957424, -16.283728, 18.388147, 0.000000, 87.895576, 100.957420
1.583333, 11.127583, -16.908024, 18.819914, 0.000000, 88.088112, 101.127579
1.625000, 11.295993, -17.508274, 19.228392, 0.000000, 88.279884, 101.295990
1.666667, 11.461628, -18.082241, 19.612890, 0.000000, 88.469353, 101.461624
1.708333, 11.623372, -18.627672, 19.972771, 0.000000, 88.654900, 101.623375
1.750000, 11.780027, -19.142319, 20.307428, 0.000000, 88.834892, 101.780029
1.791667, 11.930320, -19.623928, 20.616295, 0.000000, 89.007629, 101.930321
1.833333, 12.072906, -20.070248, 20.898819, 0.000000, 89.171432, 102.072906
1.875000, 12.206390, -20.479034, 21.154459, 0.000000, 89.324577, 102.206390
1.916667, 12.329334, -20.848042, 21.382658, 0.000000, 89.465385, 102.329330
1.958333, 12.440278, -21.175034, 21.582846, 0.000000, 89.592186, 102.440277
2.000000, 12.537765, -21.457781, 21.754410, 0.000000, 89.703369, 102.537766
2.041667, 12.620360, -21.694057, 21.896688, 0.000000, 89.797371, 102.620361
2.083333, 12.686686, -21.881653, 22.008945, 0.000000, 89.872711, 102.686684
2.125000, 12.735442, -22.018360, 22.090357, 0.000000, 89.928001, 102.735443
2.166667, 12.765446, -22.101986, 22.139994, 0.000000, 89.961990, 102.765450
2.208333, 12.775652, -22.130346, 22.156799, 0.000000, 89.973549, 102.775650
2.250000, 12.651193, -22.110899, 22.137901, 0.007074, 90.004684, 102.583305
2.291667, 12.286421, -22.052221, 22.081516, 0.026664, 90.095940, 102.019165
2.333333, 11.695651, -21.952614, 21.987375, 0.054692, 90.243904, 101.104012
2.375000, 10.894963, -21.809092, 21.854424, 0.085201, 90.444855, 99.860382
2.416667, 9.902092, -21.617739, 21.680996, 0.110732, 90.694656, 98.312431
2.458333, 8.736302, -21.374128, 21.464993, 0.122721, 90.988686, 96.485764
2.500000, 7.418209, -21.073662, 21.204012, 0.111907, 91.321777, 94.407219
2.541667, 5.969510, -20.711956, 20.895569, 0.068772, 91.688118, 92.104591
2.583333, 4.412646, -20.285147, 20.537193, -0.016029, 92.081345, 89.606308
2.625000, 2.770368, -19.790155, 20.126604, -0.151231, 92.494553, 86.940987
2.666667, 1.065251, -19.224913, 19.661797, -0.344570, 92.920525, 84.137039
2.708333, -0.680811, -18.588469, 19.141102, -0.602449, 93.351883, 81.222160
2.750000, -2.447094, -17.881075, 18.563341, -0.929682, 93.781288, 78.222939
2.791667, -4.214472, -17.104177, 17.927847, -1.329339, 94.201675, 75.164474
2.833333, -5.965753, -16.260338, 17.234465, -1.802682, 94.606506, 72.070068
2.875000, -7.685903, -15.353128, 16.483612, -2.349196, 94.989899, 68.961067
2.916667, -9.362151, -14.386974, 15.676295, -2.966699, 95.346748, 65.856720
2.958333, -10.983982, -13.366987, 14.814052, -3.651510, 95.672882, 62.774200
3.000000, -12.543032, -12.298777, 13.898952, -4.398657, 95.965042, 59.728703
3.041667, -14.032910, -11.188295, 12.933567, -5.202106, 96.220932, 56.733559
3.083333, -15.448967, -10.041659, 11.920897, -6.054997, 96.439186, 53.800434
3.125000, -16.788044, -8.865039, 10.864366, -6.949865, 96.619331, 50.939548
3.166667, -18.048206, -7.664524, 9.767739, -7.878857, 96.761749, 48.159885
3.208333, -19.228487, -6.446049, 8.635077, -8.833915, 96.867645, 45.469398
3.250000, -20.328655, -5.215333, 7.470744, -9.806948, 96.938942, 42.875240
3.291667, -21.348995, -3.977830, 6.279259, -10.789968, 96.978310, 40.383904
3.333333, -22.290140, -2.738727, 5.065401, -11.775221, 96.989029, 38.001415
3.375000, -23.152893, -1.502911, 3.834062, -12.755265, 96.975014, 35.733452
3.416667, -23.938135, -0.275011, 2.590283, -13.723067, 96.940735, 33.585445
3.458333, -24.646700, 0.940621, 1.339217, -14.672034, 96.891159, 31.562700
3.500000, -25.279306, 2.139862, 0.086142, -15.596062, 96.831673, 29.670467
3.541667, -25.836500, 3.318812, -1.163577, -16.489531, 96.768036, 27.914007
3.583333, -26.318623, 4.473762, -2.404518, -17.347307, 96.706345, 26.298639
3.625000, -26.725775, 5.601171, -3.631136, -18.164705, 96.652863, 24.829821
3.666667, -27.057802, 6.697670, -4.837896, -18.937435, 96.614044, 23.513166
3.708333, -27.314299, 7.760026, -6.019159, -19.661535, 96.596313, 22.354528
3.750000, -27.494595, 8.785159, -7.169354, -20.333279, 96.606140, 21.359997
3.791667, -27.597775, 9.770138, -8.282887, -20.949060, 96.649765, 20.535990
3.833333, -27.622679, 10.712203, -9.354283, -21.505287, 96.733200, 19.889267
3.875000, -27.567919, 11.608792, -10.378214, -21.998226, 96.862076, 19.427002
3.916667, -27.431896, 12.457566, -11.349584, -22.423864, 97.041557, 19.156801
3.958333, -27.212822, 13.256443, -12.263576, -22.777756, 97.276138, 19.086792
4.000000, -26.908722, 14.003666, -13.115788, -23.054863, 97.569527, 19.225670
4.041667, -26.541527, 14.745469, -13.943530, -23.281605, 97.888214, 19.495510
4.083333, -26.137205, 15.528252, -14.788292, -23.488398, 98.198051, 19.809135
4.125000, -25.699678, 16.350832, -15.652457, -23.675730, 98.501076, 20.161795
4.166667, -25.232744, 17.212084, -16.538494, -23.844143, 98.799271, 20.548780
4.208333, -24.740061, 18.110920, -17.448883, -23.994244, 99.094559, 20.965483
4.250000, -24.225130, 19.046261, -18.386114, -24.126698, 99.388809, 21.407393
4.291667, -23.691284, 20.017008, -19.352633, -24.242231, 99.683884, 21.870131
4.333333, -23.141672, 21.022011, -20.350761, -24.341627, 99.981590, 22.349489
4.375000, -22.579258, 22.060089, -21.382738, -24.425720, 100.283699, 22.841427
4.416667, -22.006809, 23.129980, -22.450617, -24.495388, 100.591957, 23.342104
4.458333, -21.426899, 24.230343, -23.556273, -24.551559, 100.908081, 23.847881
4.500000, -20.841908, 25.359760, -24.701370, -24.595190, 101.233704, 24.355350
4.541667, -20.254023, 26.516720, -25.887329, -24.627268, 101.570435, 24.861317
4.583333, -19.665245, 27.699619, -27.115314, -24.648809, 101.919800, 25.362829
4.625000, -19.077396, 28.906746, -28.386192, -24.660839, 102.283241, 25.857174
4.666667, -18.492123, 30.136293, -29.700537, -24.664398, 102.662102, 26.341869
4.708333, -17.910906, 31.386339, -31.058558, -24.660524, 103.057610, 26.814684
4.750000, -17.335068, 32.654835, -32.460117, -24.650259, 103.470856, 27.273626
4.791667, -16.765789, 33.939613, -33.904675, -24.634628, 103.902763, 27.716944
4.833333, -16.204105, 35.238350, -35.391266, -24.614641, 104.354103, 28.143122
4.875000, -15.650934, 36.548550, -36.918373, -24.591276, 104.825348, 28.550905
4.916667, -15.107064, 37.867538, -38.484016, -24.565489, 105.316826, 28.939264
4.958333, -14.573187, 39.192383, -40.085506, -24.538174, 105.828476, 29.307442
5.000000, -14.049891, 40.519886, -41.719486, -24.510178, 106.359955, 29.654924
5.041667, -13.537670, 41.846500, -43.381695, -24.482267, 106.910461, 29.981506
5.083333, -13.036951, 43.168243, -45.066875, -24.455111, 107.478737, 30.287266
5.125000, -12.548083, 44.480572, -46.768459, -24.429255, 108.062866, 30.572662
5.166667, -12.071352, 45.778294, -48.478443, -24.405083, 108.660255, 30.838537
5.208333, -11.606990, 47.055332, -50.186871, -24.382771, 109.267395, 31.086233
5.250000, -11.155179, 48.304585, -51.881565, -24.362234, 109.879669, 31.317659
5.291667, -10.716065, 49.517540, -53.547375, -24.343040, 110.491096, 31.535446
5.333333, -10.289760, 50.684067, -55.165737, -24.324331, 111.094048, 31.743074
5.375000, -9.876346, 51.791985, -56.713779, -24.304710, 111.678879, 31.945076
5.416667, -9.475881, 52.826782, -58.163811, -24.282156, 112.233665, 32.147163
5.458333, -9.088411, 53.771275, -59.482559, -24.253920, 112.743835, 32.356411
5.500000, -8.713973, 54.605698, -60.631504, -24.216553, 113.192383, 32.581146
5.541667, -8.352594, 55.308159, -61.567680, -24.166021, 113.560173, 32.830746
5.583333, -8.004303, 55.855865, -62.246418, -24.098072, 113.827286, 33.114872
5.625000, -7.669133, 56.227177, -62.625511, -24.008806, 113.974930, 33.442398
5.666667, -7.347128, 56.404392, -62.671120, -23.895481, 113.988266, 33.819881
5.708333, -7.038347, 56.376183, -62.362793, -23.757179, 113.858772, 34.250301
5.750000, -6.742869, 56.139183, -61.696896, -23.595203, 113.585945, 34.732269
5.791667, -6.460799, 55.697666, -60.685902, -23.412907, 113.176956, 35.260330
5.833333, -6.192272, 55.061867, -59.354977, -23.215109, 112.645203, 35.825996
5.875000, -5.937469, 54.245293, -57.736469, -23.007309, 112.007706, 36.419209
5.916667, -5.696609, 53.262451, -55.865211, -22.794994, 111.282974, 37.029606
5.958333, -5.459228, 52.225677, -53.931919, -22.588104, 110.547356, 37.634136
6.000000, -5.214667, 51.232430, -52.092960, -22.391397, 109.859482, 38.219559
6.041667, -4.962904, 50.276066, -50.334480, -22.202776, 109.212852, 38.789639
6.083333, -4.703917, 49.351589, -48.646015, -22.020624, 108.602539, 39.347237
6.125000, -4.437683, 48.455051, -47.019291, -21.843651, 108.024620, 39.894611
6.166667, -4.164181, 47.583328, -45.447742, -21.670813, 107.475983, 40.433571
6.208333, -3.883395, 46.733883, -43.926029, -21.501247, 106.954056, 40.965580
6.250000, -3.595302, 45.904671, -42.449795, -21.334229, 106.456764, 41.491859
6.291667, -3.299889, 45.093971, -41.015392, -21.169138, 105.982315, 42.013420
6.333333, -2.997138, 44.300365, -39.619770, -21.005442, 105.529221, 42.531120
6.375000, -2.687038, 43.522659, -38.260353, -20.842672, 105.096199, 43.045696
6.416667, -2.369577, 42.759846, -36.934933, -20.680424, 104.682129, 43.557777
6.458333, -2.044749, 42.011066, -35.641624, -20.518330, 104.286057, 44.067913
6.500000, -1.712549, 41.275593, -34.378796, -20.356066, 103.907120, 44.576580
6.541667, -1.372975, 40.552792, -33.145012, -20.193338, 103.544548, 45.084198
6.583333, -1.026031, 39.842125, -31.939034, -20.029884, 103.197670, 45.591137
6.625000, -0.671723, 39.143150, -30.759804, -19.865465, 102.865883, 46.097721
6.666667, -0.310064, 38.455467, -29.606352, -19.699862, 102.548630, 46.604244
6.708333, 0.058933, 37.778732, -28.477823, -19.532875, 102.245384, 47.110966
6.750000, 0.435244, 37.112667, -27.373495, -19.364323, 101.955696, 47.618111
6.791667, 0.818842, 36.457035, -26.292711, -19.194038, 101.679138, 48.125885
6.833333, 1.209695, 35.811638, -25.234890, -19.021872, 101.415291, 48.634468
6.875000, 1.607763, 35.176285, -24.199492, -18.847683, 101.163780, 49.144028
6.916667, 2.012999, 34.550842, -23.186052, -18.671347, 100.924248, 49.654701
6.958333, 2.425350, 33.935200, -22.194157, -18.492748, 100.696350, 50.166618
7.000000, 2.844755, 33.329262, -21.223433, -18.311785, 100.479767, 50.679890
7.041667, 3.271145, 32.732948, -20.273523, -18.128363, 100.274162, 51.194607
7.083333, 3.704440, 32.146233, -19.344164, -17.942402, 100.079262, 51.710846
7.125000, 4.144557, 31.569044, -18.435026, -17.753830, 99.894737, 52.228683
7.166667, 4.591396, 31.001390, -17.545900, -17.562584, 99.720329, 52.748165
7.208333, 5.044855, 30.443249, -16.676538, -17.368614, 99.555733, 53.269333
7.250000, 5.504816, 29.894617, -15.826718, -17.171877, 99.400665, 53.792217
7.291667, 5.971155, 29.355520, -14.996266, -16.972342, 99.254868, 54.316833
7.333333, 6.443734, 28.825966, -14.184985, -16.769985, 99.118050, 54.843182
7.375000, 6.922406, 28.305988, -13.392710, -16.564793, 98.989944, 55.371254
7.416667, 7.407012, 27.795624, -12.619288, -16.356764, 98.870277, 55.901028
7.458333, 7.897380, 27.294907, -11.864559, -16.145903, 98.758781, 56.432472
7.500000, 8.393331, 26.803881, -11.128378, -15.932226, 98.655174, 56.965542
7.541667, 8.894666, 26.322594, -10.410607, -15.715760, 98.559204, 57.500175
7.583333, 9.401179, 25.851099, -9.711122, -15.496542, 98.470589, 58.036301
7.625000, 9.912653, 25.389435, -9.029768, -15.274614, 98.389053, 58.573837
7.666667, 10.428853, 24.937662, -8.366430, -15.050035, 98.314331, 59.112686
7.708333, 10.949536, 24.495829, -7.720972, -14.822869, 98.246147, 59.652737
7.750000, 11.474442, 24.063984, -7.093262, -14.593191, 98.184235, 60.193871
7.791667, 12.003304, 23.642170, -6.483161, -14.361087, 98.128319, 60.735947
7.833333, 12.535836, 23.230431, -5.890535, -14.126650, 98.078125, 61.278820
7.875000, 13.071745, 22.828812, -5.315245, -13.889985, 98.033394, 61.822327
7.916667, 13.610721, 22.437346, -4.757149, -13.651209, 97.993843, 62.366291
7.958333, 14.152445, 22.056057, -4.216087, -13.410441, 97.959213, 62.910526
8.000000, 14.696583, 21.684982, -3.691920, -13.167819, 97.929237, 63.454826
8.041667, 15.242793, 21.324131, -3.184476, -12.923482, 97.903641, 63.998978
8.083333, 15.790717, 20.973520, -2.693597, -12.677583, 97.882179, 64.542755
8.125000, 16.339991, 20.633150, -2.219105, -12.430281, 97.864586, 65.085915
8.166667, 16.890240, 20.303017, -1.760815, -12.181744, 97.850601, 65.628212
8.208333, 17.441072, 19.983110, -1.318548, -11.932150, 97.839989, 66.169373
8.250000, 17.992094, 19.673412, -0.892109, -11.681684, 97.832497, 66.709122
8.291667, 18.542902, 19.373882, -0.481283, -11.430537, 97.827896, 67.247169
8.333333, 19.093079, 19.084488, -0.085867, -11.178908, 97.825935, 67.783226
8.375000, 19.642208, 18.805174, 0.294365, -10.927004, 97.826401, 68.316971
8.416667, 20.189857, 18.535879, 0.659641, -10.675035, 97.829071, 68.848091
8.458333, 20.735594, 18.276537, 1.010191, -10.423223, 97.833740, 69.376259
8.500000, 21.278976, 18.027056, 1.346277, -10.171786, 97.840187, 69.901138
8.541667, 21.819567, 17.787352, 1.668140, -9.920955, 97.848236, 70.422379
8.583333, 22.356909, 17.557314, 1.976048, -9.670960, 97.857681, 70.939636
8.625000, 22.890554, 17.336832, 2.270272, -9.422039, 97.868355, 71.452538
8.666667, 23.420050, 17.125776, 2.551094, -9.174430, 97.880074, 71.960739
8.708333, 23.944939, 16.924009, 2.818803, -8.928374, 97.892693, 72.463852
8.750000, 24.464767, 16.731382, 3.073693, -8.684114, 97.906052, 72.961517
8.791667, 24.979074, 16.547747, 3.316059, -8.441895, 97.920013, 73.453346
8.833333, 25.487408, 16.372925, 3.546222, -8.201964, 97.934441, 73.938972
8.875000, 25.989307, 16.206745, 3.764489, -7.964569, 97.949211, 74.417999
8.916667, 26.484327, 16.049019, 3.971187, -7.729951, 97.964211, 74.890053
8.958333, 26.972013, 15.899549, 4.166646, -7.498359, 97.979332, 75.354744
9.000000, 27.451920, 15.758138, 4.351189, -7.270038, 97.994484, 75.811691
9.041667, 27.923605, 15.624567, 4.525164, -7.045229, 98.009583, 76.260521
9.083333, 28.386629, 15.498622, 4.688906, -6.824174, 98.024536, 76.700844
9.125000, 28.840557, 15.380075, 4.842762, -6.607112, 98.039284, 77.132271
9.166667, 29.284962, 15.268697, 4.987080, -6.394279, 98.053764, 77.554443
9.208333, 29.719419, 15.164252, 5.122206, -6.185907, 98.067924, 77.966980
9.250000, 30.143517, 15.066496, 5.248496, -5.982226, 98.081703, 78.369507
9.291667, 30.556837, 14.975186, 5.366299, -5.783462, 98.095078, 78.761658
9.333333, 30.958981, 14.890076, 5.475965, -5.589837, 98.108002, 79.143074
9.375000, 31.349546, 14.810916, 5.577843, -5.401570, 98.120453, 79.513397
9.416667, 31.728148, 14.737450, 5.672291, -5.218874, 98.132401, 79.872284
9.458333, 32.094398, 14.669436, 5.759641, -5.041960, 98.143837, 80.219368
9.500000, 32.447918, 14.606614, 5.840245, -4.871032, 98.154739, 80.554314
9.541667, 32.788342, 14.548742, 5.914433, -4.706292, 98.165108, 80.876785
9.583333, 33.115303, 14.495569, 5.982544, -4.547938, 98.174934, 81.186447
9.625000, 33.428448, 14.446849, 6.044905, -4.396161, 98.184204, 81.482979
9.666667, 33.727425, 14.402347, 6.101828, -4.251149, 98.192932, 81.766052
9.708333, 34.011887, 14.361824, 6.153628, -4.113086, 98.201118, 82.035347
9.750000, 34.281498, 14.325055, 6.200604, -3.982153, 98.208755, 82.290550
9.791667, 34.535927, 14.291818, 6.243047, -3.858526, 98.215866, 82.531364
9.833333, 34.774853, 14.261898, 6.281236, -3.742376, 98.222443, 82.757477
9.875000, 34.997944, 14.235092, 6.315436, -3.633873, 98.228500, 82.968597
9.916667, 35.204891, 14.211201, 6.345907, -3.533179, 98.234047, 83.164421
9.958333, 35.395390, 14.190040, 6.372885, -3.440457, 98.239090, 83.344666
10.000000, 35.569122, 14.171443, 6.396588, -3.355867, 98.243629, 83.509041
10.041667, 35.725796, 14.155245, 6.417229, -3.279560, 98.247688, 83.657265
10.083333, 35.865105, 14.141307, 6.434986, -3.211692, 98.251259, 83.789063
10.125000, 35.986767, 14.129488, 6.450039, -3.152410, 98.254349, 83.904160
10.166667, 36.090485, 14.119685, 6.462524, -3.101862, 98.256966, 84.002274
10.208333, 36.175968, 14.111793, 6.472574, -3.060194, 98.259117, 84.083138
10.250000, 36.242943, 14.105731, 6.480292, -3.027544, 98.260788, 84.146492
10.291667, 36.291122, 14.101439, 6.485757, -3.004054, 98.261993, 84.192070
10.333333, 36.320232, 14.098877, 6.489018, -2.989861, 98.262718, 84.219604
10.375000, 36.329994, 14.098023, 6.490104, -2.985101, 98.262962, 84.228836
10.416667, 36.329994, 14.098023, 6.490104, -2.985101, 98.262962, 84.228836
